,team1_score,WLoc,num_ot,team1_seed,strongseed,weakseed,team2_region,team1_region,season,host,host_long,team2_lat,team2_long,team1_lat,team1_long,team2_coach_id,team2_pt_school_ncaa,team2_pt_overall_ncaa,team2_pt_school_s16,team2_pt_overall_s16,team2_pt_school_ff,team2_pt_career_school_wins,team2_pt_career_school_losses,team2_pt_career_overall_wins,team2_pt_career_overall_losses,team2_pt_team_season_wins,team2_pt_team_season_losses,team2_pt_coach_season_wins,team2_pt_coach_season_losses,team1_coach_id,team1_pt_school_ncaa,team1_pt_overall_ncaa,team1_pt_school_s16,team1_pt_overall_s16,team1_pt_school_ff,team1_pt_career_school_losses,team1_pt_career_overall_wins,team1_pt_career_overall_losses,team1_pt_team_season_wins,team1_pt_team_season_losses,team1_pt_coach_season_wins,team1_pt_coach_season_losses,team2_ap_final,team2_ap_preseason,team2_coaches_before_final,team2_coaches_preseason,team1_ap_final,team1_ap_preseason,team1_coaches_before_final,team1_coaches_preseason,team2_fg2pct,team2_blockpct,team2_oppf3grate,team2_arate,team2_opparate,team2_stlrate,team1_fg3pct,team1_blockpct,team1_oppfg3pct,team1_oppf3grate,team1_arate,team1_opparate,team1_stlrate,team2_adjtempo,team2_oe,team2_adjoe,team2_de,team2_adjde,team1_tempo,team1_adjoe,team1_de,team1_adjde,sead_diff,score_diff,exp_win1,dist2,diff_dist
0,58,N,0,6,3,6,X,X,2019,tulsa,-95.9372,33.580309,-101.876917,43.000416,-78.78919,chris-beard-1,1.0,2.0,1.0,1.0,0.0,71.0,30,101.0,35,26.0,6,26.0,6,nate-oats-1,2.0,2.0,0.0,0.0,0.0,42,95.0,42,31.0,3,31.0,3,8.0,,9.0,,20.0,,15.0,,52.8846153846154,15.3170731707317,39.6703943496174,53.6439665471924,48.7220447284345,0.108502005677965,33.5429769392034,10.4895104895105,29.7520661157025,36.0655737704918,54.954954954955,40.0948991696323,0.0966012721862101,66.6081,108.08,112.826,87.1746,86.0594,74.6814,115.006,94.4045,94.6738,3,-20,0.9035485895287607,611.7458567246796,1040.9152873777302
1,75,N,0,4,4,5,Y,Y,2019,salt_lake_city,-111.8833,32.600201,-85.492409,38.957351,-95.24587,bruce-pearl-1,1.0,9.0,0.0,4.0,0.0,96.0,71,327.0,170,26.0,9,26.0,9,bill-self-1,15.0,20.0,10.0,13.0,3.0,105,679.0,210,25.0,9,25.0,9,,12.0,14.0,11.0,14.0,1.0,17.0,1.0,51.3833992094862,16.0990712074303,44.5969125214408,53.3034714445689,51.890482398957,0.13193606343416,35.042735042735,10.983606557377,33.603707995365,41.4306289006241,48.8146551724138,52.8235294117647,0.0959232613908873,67.5646,113.394,119.283,99.3776,97.1706,70.6439,112.885,98.4952,92.1354,-1,-14,0.9117964226212009,2510.8439199665727,-1078.477068226783
2,56,N,0,7,2,7,Y,Y,2019,jacksonville,-81.6614,38.028081,-84.510698,34.957914,-81.934572,john-calipari-1,8.0,19.0,7.0,14.0,4.0,302.0,70,747.0,210,27.0,6,27.0,6,mike-young-1,4.0,4.0,0.0,0.0,0.0,243,298.0,243,29.0,4,29.0,4,6.0,2.0,7.0,2.0,22.0,,19.0,,52.7173913043478,14.2006802721088,38.3324593602517,52.0501138952164,48.2444733420026,0.0884822952040595,41.5816326530612,8.92494929006085,32.7300150829563,40.2061855670103,50.1706484641638,48.5396383866481,0.0892900470713835,65.9094,112.784,118.358,95.68,90.8807,68.1431,118.483,97.8958,97.7629,5,-6,0.9011955659292262,894.6216361284005,-379.9914507203159
3,62,N,0,12,4,12,X,X,2019,hartford,-72.67,30.439741,-84.290883,36.61241,-88.323493,leonard-hamilton-1,6.0,9.0,2.0,3.0,0.0,354.0,215,554.0,425,27.0,7,27.0,7,matt-mcmahon-1,1.0,1.0,0.0,0.0,0.0,41,86.0,41,27.0,4,27.0,4,13.0,15.0,10.0,17.0,,,,,50.9803921568627,12.5324114088159,38.8154415653094,49.8293515358362,44.1860465116279,0.099331503174836,34.4135802469136,11.3174182139699,28.5483870967742,35.4083380925186,58.5280373831776,45.4419889502762,0.101806458650216,68.3149,106.629,113.105,95.7851,90.5492,71.1289,112.132,96.0872,98.847,8,-28,0.8100277979423937,1632.6967605349928,-169.51417300336402
4,72,N,0,7,7,10,Z,Z,2019,columbus,-82.9833,41.660695,-91.535698,39.131159,-84.51428,fran-mccaffery-1,3.0,8.0,0.0,0.0,0.0,173.0,131,424.0,308,22.0,11,22.0,11,mick-cronin-1,8.0,10.0,1.0,1.0,0.0,146,365.0,170,28.0,6,28.0,6,,,,,19.0,,22.0,,51.5151515151515,9.31034482758621,41.3845376452754,60.2088167053364,59.0755355129651,0.0873895582329317,34.9761526232114,14.8662041625372,35.5704697986577,42.4743443557583,54.8661800486618,50.8356545961003,0.0963604250513942,69.4254,110.452,117.289,104.226,101.336,64.9263,111.171,95.5738,95.0163,-3,-7,0.8588465482296158,743.3048248954387,-581.3783969311346
5,74,N,0,16,16,16,W,W,2019,dayton,-84.1917,46.894523,-96.805689,35.974237,-78.898602,david-richman-1,1.0,1.0,0.0,0.0,0.0,96.0,66,96.0,66,19.0,15,19.0,15,levelle-moton-1,4.0,4.0,0.0,0.0,0.0,134,189.0,134,18.0,15,18.0,15,,,,,,,,,52.4459613196815,6.64365832614323,35.7182473655019,46.0629921259843,44.9941107184923,0.0707649352524912,31.1774461028192,6.91202872531418,31.5331010452962,34.0047393364929,59.478021978022,52.5401069518717,0.0780979684642381,64.8533,108.198,106.675,110.054,109.873,67.1363,96.7551,100.749,108.661,0,-4,0.2084038024459147,1290.2172918395781,-663.316546130973
6,44,N,0,2,2,3,X,X,2019,anaheim,-117.8897,33.580309,-101.876917,42.276138,-83.743132,chris-beard-1,1.0,2.0,1.0,1.0,0.0,71.0,30,101.0,35,26.0,6,26.0,6,john-beilein-1,8.0,12.0,4.0,6.0,2.0,149,569.0,324,28.0,6,28.0,6,8.0,,9.0,,7.0,18.0,8.0,19.0,52.8846153846154,15.3170731707317,39.6703943496174,53.6439665471924,48.7220447284345,0.108502005677965,35.1387054161162,10.4783599088838,28.4369114877589,28.7337662337662,53.5672514619883,44.7154471544715,0.0944947541515159,66.6081,108.08,112.826,87.1746,86.0594,65.4197,115.716,89.2552,86.0482,-1,-19,0.9679120312857197,1480.429126152466,1630.3542653640832
7,76,N,0,9,1,9,W,W,2019,columbia,81.03,36.00159,-78.94226,28.60106,-81.198805,mike-krzyzewski-1,34.0,34.0,24.0,24.0,12.0,1056.0,284,1129.0,343,29.0,5,29.0,5,johnny-dawkins-1,0.0,1.0,0.0,1.0,0.0,33,222.0,148,23.0,8,23.0,8,4.0,3.0,1.0,4.0,,,,,58.3025830258303,16.361071932299,34.6844771994473,52.1697203471553,48.8344988344988,0.128026718619538,35.4026845637584,12.4440465532677,31.3131313131313,38.2872928176796,53.7254901960784,54.2657342657343,0.0852914223422798,72.2812,113.184,120.204,91.745,88.2449,67.106,110.45,95.5875,95.8589,8,-1,0.8360853080549833,11962.082099873878,849.2853502623275
8,55,N,0,15,2,15,X,X,2019,des_moines,-93.61,42.276138,-83.743132,46.861074,-113.98294,john-beilein-1,8.0,12.0,4.0,6.0,2.0,276.0,149,569.0,324,28.0,6,28.0,6,travis-decuire-1,1.0,1.0,0.0,0.0,0.0,57,109.0,57,26.0,8,26.0,8,7.0,18.0,8.0,19.0,,,,,51.8029903254178,10.4783599088838,28.7337662337662,53.5672514619883,44.7154471544715,0.0944947541515159,38.0952380952381,8.10810810810811,34.4444444444444,36.2068965517241,52.2371364653244,44.4736842105263,0.0928845431469192,64.652,108.236,115.716,89.2552,86.0482,68.3879,107.472,100.898,103.933,13,-19,0.5950940661090414,819.3786326916818,900.5816053321853
9,71,N,1,2,2,5,Y,Y,2019,kansas_city,-94.5783,32.600201,-85.492409,38.028081,-84.510698,bruce-pearl-1,1.0,9.0,0.0,4.0,0.0,96.0,71,327.0,170,26.0,9,26.0,9,john-calipari-1,8.0,19.0,7.0,14.0,4.0,70,747.0,210,27.0,6,27.0,6,,12.0,14.0,11.0,6.0,2.0,7.0,2.0,51.3833992094862,16.0990712074303,44.5969125214408,53.3034714445689,51.890482398957,0.13193606343416,36.3802559414991,14.2006802721088,35.0205198358413,38.3324593602517,52.0501138952164,48.2444733420026,0.0884822952040595,67.5646,113.394,119.283,99.3776,97.1706,67.8907,118.358,95.68,90.8807,-3,-6,0.9542577804540641,1091.4837932431649,-208.27862763251403
